id,label
132257,deer
19299,frog
295349,ship
120336,automobile
154571,bird
44062,dog
95079,truck
252452,dog
118762,deer
196342,horse
44801,bird
224931,dog
36378,dog
161922,automobile
85954,horse
68116,bird
47539,truck
52156,frog
213988,deer
21649,automobile
84314,deer
111947,ship
4757,automobile
94233,frog
291673,cat
162286,cat
102398,ship
235915,ship
51537,cat
222522,frog
111839,ship
280404,ship
66620,ship
289411,automobile
273032,cat
221256,truck
177266,horse
81095,ship
241793,deer
38823,airplane
226042,bird
196043,frog
64991,airplane
31584,ship
260249,automobile
25381,airplane
251713,deer
161291,dog
30662,dog
104062,dog
207326,frog
147821,airplane
168566,cat
174331,bird
59693,frog
270053,cat
105677,dog
161921,airplane
252514,frog
88839,horse
31317,dog
299135,automobile
244399,truck
116083,automobile
71241,truck
281687,bird
294950,automobile
97098,cat
18919,cat
267065,deer
175947,horse
236031,dog
292134,deer
121132,frog
26506,frog
237765,bird
298092,deer
74920,horse
159865,horse
127541,ship
275645,automobile
71943,cat
116409,truck
147726,ship
5204,bird
150961,ship
213103,airplane
235090,airplane
288298,deer
260734,bird
165774,automobile
53847,horse
277055,deer
297514,truck
211658,cat
54944,truck
31736,cat
37895,bird
283351,cat
117681,automobile
42442,deer
162605,frog
7095,airplane
241419,deer
169849,ship
28746,truck
278525,truck
56717,bird
190574,cat
16524,deer
125874,bird
258448,horse
4888,deer
62168,frog
159164,truck
36696,airplane
242832,ship
279719,deer
14562,ship
287842,cat
285123,airplane
200522,deer
259004,ship
108940,frog
244039,frog
174523,deer
237468,automobile
201392,deer
26940,cat
178064,ship
54665,frog
199478,airplane
111583,bird
282863,horse
115614,dog
4215,bird
263035,ship
225917,frog
52379,airplane
137626,truck
124773,deer
74535,bird
269738,dog
31218,frog
24064,horse
33937,truck
275089,horse
49307,automobile
211629,deer
278584,ship
55508,deer
62054,deer
237488,ship
287345,dog
198260,airplane
70829,frog
154656,deer
210771,deer
234104,dog
61122,airplane
186848,ship
279117,dog
90508,bird
299560,automobile
30778,deer
77127,frog
88175,ship
257180,ship
993,deer
210697,deer
205020,dog
179908,frog
44474,horse
72457,ship
43504,ship
2339,automobile
187124,bird
84212,cat
74318,airplane
36514,automobile
129725,deer
164056,horse
136263,frog
63293,automobile
208173,cat
85873,frog
61337,truck
37793,deer
16408,frog
262135,bird
159611,cat
297095,cat
258613,frog
89795,frog
162212,ship
88055,deer
28880,ship
135464,frog
84668,deer
99349,deer
252053,deer
16198,truck
76518,frog
151930,deer
225448,truck
42804,truck
199278,bird
121219,ship
138822,ship
213049,bird
111683,horse
126236,dog
86525,frog
57328,automobile
134448,truck
46602,truck
262455,frog
4130,dog
287433,deer
120675,ship
220219,horse
243884,dog
28661,dog
256806,dog
206196,frog
115814,airplane
179662,bird
211408,ship
190731,ship
265017,truck
177160,dog
186321,cat
86444,bird
155844,cat
102278,bird
249307,frog
29537,dog
80467,deer
227181,cat
72567,dog
186518,horse
226534,ship
206217,deer
5016,dog
52781,truck
108112,deer
49656,truck
83745,frog
56223,airplane
120823,frog
32233,ship
24538,airplane
101330,ship
119330,dog
179673,truck
93509,truck
153277,deer
247087,truck
284996,airplane
31751,deer
207676,airplane
158594,bird
239284,deer
71600,truck
291071,cat
111584,automobile
48182,airplane
12563,automobile
278983,ship
253502,cat
108964,ship
216852,deer
116275,automobile
82633,truck
119489,deer
112016,automobile
95603,bird
50870,bird
109546,airplane
29594,cat
239700,deer
138885,dog
3039,automobile
170637,automobile
66817,airplane
143507,frog
285605,frog
155262,bird
266786,cat
36422,cat
277812,ship
4254,ship
66749,frog
265077,ship
97167,frog
92880,dog
90637,cat
281642,dog
187805,bird
176251,ship
150597,deer
109717,airplane
1194,cat
56081,cat
106525,bird
26769,dog
187851,bird
4062,truck
111793,frog
153611,frog
247430,bird
213096,cat
230638,truck
112802,dog
101680,dog
5565,frog
28089,cat
295748,frog
193230,frog
209461,airplane
37804,truck
8447,dog
250712,truck
132766,frog
83710,cat
220600,frog
130215,bird
275000,dog
76137,deer
182181,frog
143907,automobile
184779,bird
110494,automobile
164690,truck
3914,horse
103509,frog
86764,dog
44830,cat
3281,frog
144829,bird
267665,cat
232687,frog
159906,ship
8605,cat
100029,bird
286288,truck
125542,frog
288422,truck
25026,deer
298696,frog
129382,deer
29808,deer
233081,truck
283388,frog
6992,automobile
134922,cat
295884,cat
79,horse
102883,ship
205752,horse
205995,frog
132437,ship
103484,frog
148982,automobile
111024,truck
59423,ship
218814,deer
174979,frog
6033,airplane
129071,truck
220185,deer
120641,ship
5948,horse
95212,truck
22965,airplane
48308,airplane
37168,ship
151779,truck
116743,bird
34117,cat
28569,cat
201016,horse
209930,deer
293783,bird
63457,airplane
117690,frog
130807,ship
134341,airplane
90234,automobile
174965,dog
182645,airplane
181503,frog
249650,deer
84189,automobile
281000,frog
133050,cat
939,automobile
206275,ship
177700,truck
267496,deer
164417,ship
200720,deer
178601,dog
118185,deer
192874,dog
182333,cat
194527,frog
298798,deer
232588,automobile
5098,ship
288540,cat
137676,airplane
117760,deer
212180,frog
43258,deer
293135,automobile
91976,cat
109308,airplane
226203,dog
291523,airplane
215130,airplane
275377,truck
15960,horse
198699,deer
208970,ship
15505,bird
194825,cat
241968,truck
928,cat
243644,ship
223598,horse
80321,airplane
74045,automobile
176778,truck
263099,automobile
78975,cat
251632,truck
120672,ship
61232,frog
206043,automobile
224191,horse
150142,cat
46133,frog
239540,deer
68206,frog
220455,bird
26776,airplane
63687,airplane
202784,truck
279907,cat
86158,truck
59867,deer
249417,frog
145857,airplane
288454,airplane
104342,bird
83539,bird
135660,ship
226362,deer
271678,frog
226834,deer
145254,deer
87696,truck
170894,horse
248086,dog
288046,automobile
250798,cat
255749,deer
296889,dog
170772,airplane
44453,frog
80851,airplane
47219,automobile
151003,cat
225272,horse
234979,truck
190137,horse
57710,frog
181424,automobile
205269,airplane
170426,frog
28343,frog
268744,deer
251284,truck
21447,deer
137986,bird
255743,truck
23301,frog
181966,dog
183971,deer
29807,deer
173401,ship
268921,bird
62972,dog
243208,airplane
177101,bird
195411,cat
173344,truck
30832,automobile
209213,cat
42836,bird
283675,deer
33565,airplane
241690,frog
128606,bird
272141,ship
30412,deer
114408,bird
286009,horse
232089,ship
80710,ship
159270,airplane
137644,horse
222817,frog
238752,deer
144540,dog
95008,dog
218510,frog
145763,ship
115104,deer
150731,truck
218369,airplane
93520,horse
299467,dog
29819,frog
147346,truck
90673,dog
152388,automobile
204328,ship
202910,deer
226385,deer
70043,automobile
215716,airplane
96597,horse
120689,cat
175661,frog
69140,dog
123064,airplane
32439,automobile
1168,automobile
90313,automobile
138525,dog
133327,dog
49599,deer
256417,deer
6956,frog
261333,cat
123556,cat
257618,bird
281147,deer
133001,horse
17917,automobile
13584,airplane
78926,dog
285187,horse
268768,ship
223211,cat
298400,deer
97563,truck
267392,deer
40189,cat
187403,truck
154597,truck
20016,frog
184804,deer
54797,airplane
167063,airplane
288590,deer
125731,deer
28600,frog
51081,truck
132708,horse
28284,truck
93745,frog
227076,automobile
193000,airplane
135387,deer
295736,cat
76823,automobile
251880,frog
110001,cat
59246,airplane
26290,cat
63502,automobile
21465,dog
184023,deer
214800,horse
294954,frog
176713,ship
199105,ship
249456,frog
219371,frog
269608,frog
1497,dog
18628,bird
139512,cat
144194,cat
252559,truck
136415,truck
76339,deer
77670,cat
102995,cat
201107,cat
53206,frog
163030,bird
152032,dog
19702,airplane
9155,automobile
38398,frog
98036,dog
132835,cat
285231,airplane
260477,deer
214441,deer
207367,deer
122322,truck
66353,deer
97620,cat
110257,frog
44959,frog
266313,frog
201605,dog
40521,cat
161402,frog
219874,cat
281330,ship
40826,airplane
293506,ship
165430,airplane
33650,cat
138322,bird
109312,horse
143940,airplane
280637,horse
263041,frog
35397,truck
223274,dog
141893,automobile
287522,deer
79252,frog
231512,dog
43341,frog
198480,airplane
5577,cat
15266,horse
116406,bird
266484,horse
103615,frog
153026,truck
98771,automobile
107698,truck
252450,truck
132719,airplane
262940,frog
114416,cat
23013,horse
22129,automobile
153637,automobile
68377,deer
35236,truck
23152,frog
229623,deer
267910,frog
240467,ship
175636,horse
110822,cat
27065,frog
202786,bird
89133,deer
225897,airplane
94679,frog
85167,cat
197759,frog
116813,deer
196059,frog
154670,frog
110622,deer
11402,frog
244461,horse
283583,airplane
59848,frog
256086,cat
118707,cat
103146,deer
38268,deer
191651,truck
148414,truck
291963,frog
253946,automobile
74831,deer
8874,automobile
13010,frog
225022,horse
186343,deer
18334,dog
196397,frog
295142,deer
56167,ship
61449,deer
105252,horse
84451,cat
66008,bird
191883,truck
178050,truck
70820,bird
249125,truck
188757,airplane
270913,deer
239401,cat
281652,airplane
99835,dog
36785,dog
233432,bird
107561,frog
116402,cat
266130,ship
243044,cat
66227,frog
225697,cat
13317,frog
279032,airplane
264069,ship
181874,ship
13993,airplane
203948,deer
56923,deer
115499,truck
61022,bird
229513,truck
266604,bird
174062,frog
81400,automobile
154714,bird
66910,truck
90030,ship
252977,deer
289072,automobile
217001,deer
27796,bird
33492,truck
74383,horse
114842,deer
230995,airplane
94245,bird
44996,dog
141294,truck
31803,cat
183888,deer
201659,cat
299244,bird
111067,truck
221474,truck
226036,bird
199993,frog
208634,cat
75470,dog
232103,bird
236766,ship
35882,ship
27842,frog
202931,frog
247853,airplane
220916,bird
71593,frog
90492,truck
63118,deer
247485,automobile
293763,truck
187894,automobile
35683,cat
188129,deer
265895,frog
208559,frog
221961,ship
182403,cat
184711,horse
268990,cat
30650,automobile
178181,automobile
89890,truck
285775,deer
13499,airplane
48263,airplane
60065,horse
35788,horse
255309,dog
256619,frog
41211,cat
271752,horse
239311,automobile
183226,frog
93945,bird
14925,truck
31834,bird
20855,airplane
19316,bird
130731,automobile
78778,frog
78126,deer
295307,automobile
70504,cat
153910,dog
88092,frog
183401,ship
297433,deer
99994,deer
239262,frog
115292,horse
219326,airplane
256222,dog
50853,frog
292515,cat
101727,cat
285184,truck
181797,deer
154818,cat
48891,bird
57197,automobile
125628,truck
23442,frog
168778,truck
232561,ship
286370,dog
108801,cat
210781,dog
74428,cat
121329,ship
186349,cat
192532,dog
132484,deer
198670,frog
132081,frog
6836,airplane
60683,cat
220783,deer
251359,truck
119123,automobile
276932,horse
50179,deer
273308,dog
126435,truck
166147,bird
62490,bird
61775,dog
89198,deer
70377,cat
182658,truck
35773,deer
6671,deer
9755,deer
73008,cat
128013,dog
179050,airplane
28122,airplane
120423,ship
71618,horse
299559,cat
230058,airplane
48410,cat
287473,automobile
130796,automobile
115910,frog
94646,airplane
294604,dog
70477,airplane
32032,frog
111335,frog
173903,deer
242106,ship
66041,frog
59514,airplane
72308,horse
195874,frog
137948,cat
165293,dog
33600,automobile
60295,deer
168181,automobile
12237,cat
217560,dog
208655,cat
178821,bird
233735,horse
295933,bird
98304,airplane
4745,frog
243888,bird
46845,ship
233494,airplane
30852,cat
39511,deer
72095,automobile
147543,airplane
263830,cat
49387,truck
221037,automobile
172037,truck
64264,airplane
199494,bird
170480,dog
31021,airplane
188894,ship
100626,dog
155395,airplane
3660,bird
241627,bird
169165,bird
275447,bird
288103,ship
293589,cat
282698,ship
4081,ship
299528,ship
170606,dog
265076,deer
179059,bird
170080,truck
187376,airplane
50365,horse
215075,horse
294261,airplane
35952,deer
241802,ship
188644,truck
49292,airplane
219938,ship
214372,deer
259616,automobile
83820,ship
259376,bird
66288,horse
265639,horse
21670,frog
264101,deer
180923,cat
75380,cat
182862,bird
45320,automobile
65857,horse
233068,airplane
297607,cat
93232,deer
264615,airplane
154093,ship
134968,deer
120956,deer
296859,frog
111060,bird
116884,frog
5422,truck
134414,bird
265541,ship
258221,horse
193619,dog
239085,deer
88753,dog
272927,automobile
268598,deer
290974,horse
88180,ship
99529,bird
263085,ship
267923,cat
73212,frog
75053,ship
5570,frog
148195,frog
248251,automobile
6275,bird
11582,ship
167119,airplane
281116,deer
224534,frog
220285,cat
102787,truck
271925,bird
225215,frog
252950,bird
146074,deer
270731,frog
229103,frog
229050,frog
297746,deer
47077,ship
210543,truck
173797,cat
10399,automobile
157731,deer
178489,dog
128703,frog
11179,cat
270663,bird
225847,bird
125902,bird
2806,horse
52492,bird
181074,bird
154546,bird
90123,automobile
117301,cat
129046,airplane
108900,dog
59384,frog
123670,dog
79368,horse
216661,airplane
61255,truck
151604,frog
178441,airplane
259689,cat
268300,automobile
146939,cat
149166,ship
206770,bird
243412,frog
19894,bird
47434,horse
133213,horse
8747,automobile
225070,deer
103899,horse
201647,horse
204549,frog
55441,airplane
19864,airplane
227585,deer
137864,automobile
221021,horse
235121,frog
84308,cat
280686,ship
89847,ship
289406,airplane
242478,frog
249164,airplane
110849,automobile
5100,airplane
108287,automobile
162188,frog
275235,automobile
38689,automobile
91210,airplane
262688,dog
108514,cat
229551,bird
110483,bird
221694,frog
265731,airplane
198432,ship
136056,cat
74235,dog
3516,deer
284394,cat
56087,ship
60582,frog
37953,ship
292906,frog
34148,frog
179582,bird
91032,automobile
37596,deer
172717,deer
93111,cat
189898,bird
253131,bird
211693,airplane
246307,automobile
107007,automobile
297103,airplane
164279,truck
27081,dog
88115,deer
2442,automobile
6841,ship
4451,cat
9451,dog
51161,airplane
103063,deer
80446,deer
151468,cat
96297,airplane
27928,horse
27431,frog
170570,horse
17223,automobile
116836,truck
31095,cat
25938,frog
103883,horse
251407,dog
181291,deer
217390,airplane
103269,airplane
201749,horse
85985,frog
25784,airplane
155533,automobile
15477,automobile
268496,horse
54390,frog
41266,ship
237429,airplane
274835,frog
210676,cat
185559,frog
16034,horse
33726,bird
118228,frog
245237,horse
12345,frog
43261,horse
266603,automobile
73919,deer
80175,truck
212944,automobile
170842,deer
288028,frog
148296,frog
92467,frog
247530,airplane
234014,truck
35692,frog
86770,truck
101668,dog
43830,frog
41932,deer
95668,frog
115423,horse
80845,automobile
50109,frog
124496,frog
13309,deer
79772,frog
17327,automobile
169461,deer
177905,airplane
83406,automobile
283015,ship
286922,frog
23634,dog
20396,truck
29468,frog
85070,bird
58585,deer
50759,frog
47866,deer
144818,dog
122950,airplane
200330,airplane
252912,truck
33258,bird
35829,ship
186275,airplane
95485,cat
8462,airplane
112673,ship
79541,horse
70917,bird
210534,truck
184027,truck
292511,cat
62251,cat
15155,truck
59249,deer
209620,frog
42703,truck
145725,bird
186906,truck
87434,deer
262598,deer
274488,frog
257547,frog
113012,bird
125540,bird
111454,bird
118599,horse
195039,truck
152657,cat
299787,truck
168841,ship
91336,deer
7821,deer
218346,cat
149941,bird
203880,automobile
19287,dog
122331,bird
118879,deer
130613,cat
293823,frog
52999,automobile
187769,truck
152810,cat
207796,cat
287299,cat
205300,ship
252558,frog
234264,bird
269051,frog
203804,airplane
212747,frog
129841,automobile
80376,frog
143915,deer
188024,cat
22986,bird
206860,airplane
19771,airplane
160840,frog
157450,horse
211367,dog
77147,frog
4468,ship
59781,bird
236538,deer
2936,dog
43104,airplane
200595,horse
139412,cat
217569,horse
149134,ship
289337,frog
38187,truck
298320,dog
154867,ship
126689,truck
22408,deer
1646,dog
282925,horse
26016,deer
20549,dog
16017,cat
48865,cat
144804,ship
55073,deer
285138,frog
236099,frog
173816,deer
272974,deer
155717,cat
84553,dog
249800,frog
176630,deer
100024,frog
1979,frog
158310,deer
9158,frog
228222,deer
250356,deer
145439,dog
134603,deer
286476,ship
39417,airplane
200452,ship
190691,frog
68144,deer
16426,cat
157399,bird
38562,airplane
109816,deer
270348,ship
257040,airplane
159971,cat
163683,bird
149645,ship
263364,truck
257605,deer
244686,cat
6753,cat
267150,horse
127569,automobile
293865,dog
90423,truck
245890,bird
153892,dog
253149,frog
213385,cat
185433,horse
9153,ship
100684,frog
23472,bird
117853,bird
11417,bird
44394,frog
143045,truck
213356,deer
231201,cat
155841,cat
190976,frog
42498,automobile
89965,airplane
185518,dog
185080,cat
154085,truck
232653,truck
286128,automobile
225815,cat
8303,airplane
109182,cat
273759,frog
275380,bird
41037,dog
237188,frog
263616,frog
208176,deer
64959,truck
107992,cat
26201,airplane
277400,bird
282533,bird
9854,truck
199724,dog
103715,bird
137942,frog
130240,ship
184497,airplane
285197,deer
187939,automobile
202013,truck
227169,bird
207442,automobile
59099,frog
160918,deer
226850,bird
109065,dog
274429,frog
254815,frog
287003,horse
85898,horse
118061,frog
11855,truck
284967,automobile
128814,airplane
157412,deer
252384,cat
67249,horse
25998,frog
135486,cat
126882,ship
216512,bird
30110,automobile
69684,airplane
136582,bird
82458,cat
18036,bird
281488,cat
97114,truck
232635,ship
198638,deer
126125,airplane
62831,dog
278102,truck
272962,airplane
60007,frog
76226,frog
24498,deer
282323,horse
164287,truck
33346,truck
17465,horse
129490,deer
232545,truck
126330,airplane
104291,deer
151040,airplane
260848,frog
30984,truck
106503,horse
11354,automobile
76464,dog
96866,deer
221680,automobile
89458,frog
162656,horse
206861,automobile
270123,bird
106231,frog
145133,dog
138586,frog
30240,ship
118347,frog
121271,airplane
89578,automobile
87917,dog
253263,automobile
226077,ship
173622,automobile
84092,automobile
20131,airplane
151224,dog
186381,automobile
50498,ship
145286,ship
109695,ship
80622,bird
244729,truck
105039,dog
149557,dog
272691,deer
33597,airplane
72953,ship
172303,frog
235748,cat
160682,deer
283062,horse
177740,horse
211832,ship
4454,dog
251808,frog
179022,ship
157821,frog
101192,deer
131054,automobile
29316,ship
154380,frog
223914,dog
48491,truck
125317,bird
62420,airplane
190003,frog
298322,dog
137957,ship
156280,frog
73195,ship
240598,deer
229803,ship
12621,airplane
157223,truck
63279,airplane
117437,automobile
269447,dog
215017,frog
41298,automobile
272562,frog
218830,dog
91166,cat
100398,truck
107505,cat
133791,horse
178593,airplane
185587,frog
117701,deer
4465,deer
99677,airplane
80110,dog
110393,airplane
18052,truck
120124,bird
25257,airplane
229158,bird
242071,cat
290359,automobile
41786,automobile
60591,ship
279206,automobile
277427,deer
199775,deer
9095,truck
196710,horse
111476,ship
95955,deer
153959,horse
224521,dog
281680,bird
134349,frog
164133,truck
271014,dog
73416,airplane
207019,frog
14458,frog
237451,bird
90028,cat
203002,frog
207293,truck
102121,bird
210139,dog
233202,bird
202332,airplane
27377,frog
179633,bird
182702,automobile
179945,bird
125914,deer
84306,frog
116447,ship
162471,dog
192740,airplane
68261,airplane
267769,airplane
273425,cat
266973,bird
248234,ship
149239,truck
66361,ship
285546,airplane
176236,airplane
209414,truck
166935,frog
83108,frog
171903,dog
221446,cat
71808,cat
63510,frog
34201,cat
214116,deer
124094,cat
8665,deer
143502,deer
194385,bird
37377,frog
41060,cat
296739,bird
41926,cat
98506,cat
78434,deer
215986,dog
284465,airplane
12349,dog
246229,deer
206089,airplane
246263,ship
213032,dog
55937,ship
44667,dog
243302,frog
238537,bird
205398,deer
11624,deer
267347,frog
223651,ship
115286,cat
78901,bird
127906,automobile
98866,frog
299004,ship
77010,dog
105986,airplane
115173,frog
221119,dog
125609,deer
125626,ship
145143,dog
234642,truck
211820,dog
55888,bird
84341,automobile
247197,ship
120348,horse
274107,automobile
188321,cat
93146,automobile
130925,frog
46960,dog
285422,frog
206879,airplane
166159,frog
207593,airplane
195300,automobile
265150,automobile
61093,airplane
240423,cat
56845,horse
281244,truck
222915,horse
269792,frog
135844,ship
11497,airplane
130688,horse
215284,cat
94315,cat
269890,cat
78908,deer
17969,bird
284119,deer
73016,deer
216794,automobile
294221,ship
69614,frog
78543,automobile
192075,bird
95633,horse
75770,truck
120209,frog
284923,frog
56077,frog
28904,truck
290567,bird
262950,horse
145750,truck
75600,dog
194035,dog
276532,frog
23654,ship
254584,airplane
209510,ship
247176,airplane
94403,bird
230364,cat
280507,airplane
153082,dog
261985,frog
203824,cat
23558,bird
73089,airplane
262583,cat
27140,horse
135746,horse
201729,deer
288062,frog
72042,dog
289729,frog
283439,airplane
135182,ship
146059,frog
166043,frog
168863,horse
11342,frog
128738,horse
135080,ship
180003,truck
62755,truck
90221,horse
212529,truck
140874,truck
100321,dog
287931,frog
198398,truck
34895,frog
106193,truck
289262,automobile
116230,cat
86897,deer
214426,frog
198255,horse
267316,frog
175110,automobile
239430,deer
115406,dog
225379,bird
120168,frog
278988,horse
116736,airplane
98916,ship
293650,deer
3054,automobile
129076,airplane
83367,truck
165835,airplane
131391,ship
173809,dog
231666,ship
219158,frog
291194,frog
15269,truck
267708,cat
99107,frog
164348,horse
185458,truck
254887,ship
227272,frog
172085,deer
103616,frog
270423,dog
273580,horse
64596,cat
6712,truck
171043,frog
212100,automobile
151418,truck
136277,deer
24552,deer
76669,dog
59289,frog
82569,deer
31353,dog
141008,truck
6915,cat
256020,ship
106570,horse
253203,frog
34301,deer
16337,horse
147085,automobile
19224,automobile
220554,frog
84176,airplane
220617,truck
201154,deer
67464,cat
68943,airplane
214667,horse
15602,horse
38361,frog
160896,bird
239924,deer
172068,frog
208022,ship
58864,bird
244277,automobile
202049,automobile
298516,bird
8677,frog
260992,frog
80151,airplane
199060,automobile
174213,frog
224817,deer
116477,deer
20168,dog
51059,bird
25575,ship
28005,frog
31636,bird
248928,cat
288464,frog
207597,automobile
203359,dog
186498,cat
64199,airplane
101825,horse
74503,deer
247516,truck
273468,bird
27949,truck
162385,bird
144807,deer
222323,automobile
177387,deer
286078,horse
103110,airplane
153530,deer
216968,deer
265024,dog
193637,deer
119529,frog
213030,truck
158147,bird
264511,deer
273395,automobile
37812,deer
87523,frog
299353,bird
254560,automobile
121883,bird
206188,automobile
33950,bird
31705,dog
267427,truck
108507,dog
149680,cat
204087,dog
289857,horse
132964,frog
58969,automobile
238042,frog
208980,bird
76059,frog
157376,deer
92704,bird
150450,ship
37555,airplane
178165,ship
90441,dog
265097,frog
244520,frog
27084,deer
180502,deer
28697,truck
151110,deer
282377,horse
125959,deer
272990,dog
26561,airplane
43148,deer
226168,frog
97135,frog
226338,airplane
20009,deer
16448,airplane
226323,automobile
123034,deer
287311,dog
111447,bird
256291,ship
275895,deer
223245,horse
31462,dog
144061,bird
42256,bird
155469,frog
236345,airplane
240250,frog
19664,horse
219653,deer
117719,cat
61536,airplane
299079,frog
21820,airplane
39481,horse
138567,airplane
44846,automobile
234211,deer
118511,deer
112342,cat
22105,automobile
161798,dog
171785,airplane
86410,airplane
259468,frog
111772,ship
74971,horse
237855,ship
73176,deer
263815,frog
213765,frog
245019,horse
8369,truck
166933,airplane
92994,deer
137420,deer
282692,horse
134931,automobile
74317,frog
191992,cat
7224,cat
68944,truck
249881,dog
123277,dog
155910,bird
115317,deer
107641,airplane
155004,cat
155858,frog
105979,cat
274612,deer
50869,frog
645,bird
146262,dog
165553,dog
256382,airplane
116145,frog
246535,frog
237528,automobile
229835,frog
92001,frog
283607,airplane
21103,horse
241462,bird
147611,horse
221141,airplane
119530,bird
181280,ship
134593,frog
82983,truck
269995,frog
54363,ship
76767,truck
267424,bird
245204,cat
264233,truck
238803,truck
144605,airplane
240945,automobile
60401,deer
222571,bird
165260,frog
268408,frog
206408,dog
232419,cat
280638,bird
77221,deer
284895,airplane
88590,cat
120099,frog
44222,bird
271573,frog
1174,deer
20606,horse
180570,airplane
39536,frog
120347,automobile
211833,truck
28785,deer
252787,bird
90230,airplane
230897,truck
23210,deer
257320,automobile
230262,truck
164696,dog
127545,dog
6473,cat
157307,truck
193184,deer
149271,horse
135111,frog
150979,deer
293669,deer
87299,deer
286500,horse
142574,cat
250441,deer
129511,deer
136393,bird
260383,airplane
85924,truck
261873,frog
95047,horse
173145,cat
199520,airplane
41331,cat
276197,deer
34454,automobile
211539,horse
202455,frog
53328,ship
166691,truck
131269,frog
288311,automobile
132918,cat
253034,deer
152189,dog
83196,cat
109610,ship
1209,bird
113513,automobile
215136,frog
161381,bird
60731,deer
56902,horse
233392,bird
213502,cat
138827,frog
227158,airplane
8432,truck
145092,horse
37519,truck
287024,dog
156343,ship
287093,airplane
182034,frog
112796,automobile
186196,airplane
41969,horse
25526,automobile
253574,airplane
25820,cat
60507,deer
30796,airplane
116488,frog
116101,ship
197333,airplane
85229,dog
178259,airplane
187206,airplane
286355,truck
84327,frog
255495,automobile
37816,horse
166410,frog
247708,truck
173537,ship
149700,deer
283382,dog
241399,airplane
162743,frog
44668,bird
100254,truck
109052,automobile
38882,airplane
3817,airplane
235613,bird
71672,bird
286310,ship
9883,airplane
27860,airplane
184714,truck
199726,dog
7096,automobile
92739,automobile
81816,ship
65189,frog
98590,horse
145090,frog
282004,dog
218641,cat
296771,airplane
205388,bird
219709,automobile
125784,cat
266341,frog
143411,airplane
110808,horse
112983,cat
101783,truck
268962,cat
285158,truck
147933,frog
35944,horse
189871,frog
67879,deer
60779,airplane
111564,deer
53169,deer
124037,ship
284602,truck
267430,automobile
63773,frog
85669,automobile
156112,truck
68434,automobile
134519,automobile
275276,truck
205176,truck
295825,horse
164883,cat
261583,frog
90322,bird
213806,frog
175264,cat
